Item_Identifier,Item_Weight,Item_Visibility,Year,Outlet_Identifier,Item_Type,Item_MRP,MRP_Level,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Converted Sales
FDD32,17.7,0.040897932,29,OUT013,Fruits and Vegetables,82.6276,Medium,1,Tier 3,Supermarket Type1,731.0484,0.475
FDI12,9.395,0.100315391,29,OUT013,Baking Goods,85.8856,Medium,1,Tier 3,Supermarket Type1,1461.979206,0.95
FDX45,16.75,0.104348025,31,OUT027,Snack Foods,156.263,High,2,Tier 3,Supermarket Type3,4850.353,3.153
FDS60,20.85,0.032498972,17,OUT049,Baking Goods,181.266,High,2,Tier 1,Supermarket Type1,2980.572636,1.937
FDK08,9.195,0.122202946,29,OUT013,Fruits and Vegetables,100.1016,Medium,1,Tier 3,Supermarket Type1,1619.2256,1.052
DRE15,13.35,0.020956663,9,OUT017,Dairy,75.7012,Medium,2,Tier 2,Supermarket Type1,1442.1228,0.937
FDS02,10.195,0.161685386,31,OUT027,Dairy,196.4794,High,2,Tier 3,Supermarket Type3,5852.382,3.804
FDH19,19.35,0.033275634,9,OUT017,Meat,173.8738,High,2,Tier 2,Supermarket Type1,2432.8332,1.581
FDH45,15.1,0.105831117,17,OUT049,Fruits and Vegetables,41.6796,Low,2,Tier 1,Supermarket Type1,784.3124,0.51
NCD19,8.93,0.013176896,12,OUT035,Household,55.9614,Low,3,Tier 2,Supermarket Type1,1055.715778,0.686
NCE19,8.97,0.093540749,9,OUT017,Household,55.4956,Low,2,Tier 2,Supermarket Type1,993.8072872,0.646
NCG06,16.35,0.029611916,9,OUT017,Household,259.0646,Very_High,2,Tier 2,Supermarket Type1,4172.584199,2.712
FDN44,13.15,0.022924552,9,OUT017,Fruits and Vegetables,157.892,High,2,Tier 2,Supermarket Type1,1917.504,1.246
FDA15,9.3,0.016113019,9,OUT017,Dairy,248.8092,Very_High,2,Tier 2,Supermarket Type1,5976.2208,3.885
FDV40,17.35,0.024591034,18,OUT010,Frozen Foods,74.8038,Medium,2,Tier 3,Grocery Store,-683.5671807,-0.444
FDR01,5.405,0.053611144,12,OUT035,Canned,197.7742,High,3,Tier 2,Supermarket Type1,796.2968,0.518
FDW48,18.0,0.008558144,14,OUT045,Baking Goods,79.0618,Medium,2,Tier 2,Supermarket Type1,1208.427,0.785
FDZ12,9.17,0.110773672,31,OUT019,Baking Goods,144.847,High,3,Tier 1,Grocery Store,143.147,0.093
FDY26,20.6,0.030362777,31,OUT027,Dairy,210.5244,Very_High,2,Tier 3,Supermarket Type3,6775.1808,4.404
FDW34,9.6,0.035780385,9,OUT017,Snack Foods,241.317,Very_High,2,Tier 2,Supermarket Type1,3645.255,2.369
FDJ53,10.5,0.071548187,7,OUT018,Frozen Foods,120.2098,Medium,2,Tier 3,Supermarket Type2,602.549,0.392
FDT52,9.695,0.047622786,7,OUT018,Frozen Foods,246.2144,Very_High,2,Tier 3,Supermarket Type2,3675.216,2.389
NCM05,6.825,0.059835659,12,OUT035,Health and Hygiene,264.3226,Very_High,3,Tier 2,Supermarket Type1,4229.1616,2.749
DRO47,10.195,0.112681821,7,OUT018,Hard Drinks,113.986,Medium,2,Tier 3,Supermarket Type2,452.744,0.294
FDT37,14.15,0.03546967,9,OUT017,Canned,256.3014,Very_High,2,Tier 2,Supermarket Type1,4845.0266,3.149
NCA29,10.5,0.027271252,12,OUT035,Household,171.6106,High,3,Tier 2,Supermarket Type1,2566.659,1.668
FDT15,12.15,0.042922946,9,OUT017,Meat,184.695,High,2,Tier 2,Supermarket Type1,3081.879705,2.003
NCQ43,17.75,0.13117217,12,OUT035,Others,109.8912,Medium,3,Tier 2,Supermarket Type1,1875.09566,1.219
FDH04,6.115,0.011317898,31,OUT027,Frozen Foods,89.7488,Medium,2,Tier 3,Supermarket Type3,2956.980959,1.922
NCT05,10.895,0.021070361,9,OUT017,Health and Hygiene,254.6672,Very_High,2,Tier 2,Supermarket Type1,4105.278255,2.668
FDA07,7.55,0.03107068,7,OUT018,Fruits and Vegetables,122.4072,Medium,2,Tier 3,Supermarket Type2,857.5504,0.557
FDY33,14.5,0.170186628,31,OUT019,Snack Foods,159.0262,High,3,Tier 1,Grocery Store,159.1262,0.103
DRM11,6.57,0.110586928,18,OUT010,Hard Drinks,261.0278,Very_High,2,Tier 3,Grocery Store,2198.386185,1.429
FDI53,8.895,0.13842353,9,OUT017,Frozen Foods,163.0236,High,2,Tier 2,Supermarket Type1,1127.8652,0.733
FDU07,11.1,0.060185494,9,OUT017,Fruits and Vegetables,149.6366,High,2,Tier 2,Supermarket Type1,2489.206601,1.618
NCQ17,10.3,0.116366304,31,OUT027,Health and Hygiene,158.363,High,2,Tier 3,Supermarket Type3,4068.038,2.644
FDX60,14.35,0.08075758,14,OUT045,Baking Goods,81.896,Medium,2,Tier 2,Supermarket Type1,878.856,0.571
FDV13,17.35,0.027610867,19,OUT046,Canned,86.0856,Medium,3,Tier 1,Supermarket Type1,1447.078675,0.941
FDL24,10.3,0.024935297,17,OUT049,Baking Goods,172.0422,High,2,Tier 1,Supermarket Type1,3966.1706,2.578
DRF13,12.1,0.029775731,12,OUT035,Soft Drinks,145.2444,High,3,Tier 2,Supermarket Type1,2467.011026,1.604
FDO52,11.6,0.077478931,7,OUT018,Frozen Foods,170.3106,High,2,Tier 3,Supermarket Type2,4277.765,2.781
FDL04,19.0,0.112379351,7,OUT018,Frozen Foods,105.3622,Medium,2,Tier 3,Supermarket Type2,1411.84533,0.918
NCG55,16.25,0.039305628,7,OUT018,Household,114.6176,Medium,2,Tier 3,Supermarket Type2,1543.4329,1.003
NCD30,19.7,0.026826919,29,OUT013,Household,98.7726,Medium,1,Tier 3,Supermarket Type1,1859.5794,1.209
FDT31,19.75,0.012448294,19,OUT046,Fruits and Vegetables,188.2872,High,3,Tier 1,Supermarket Type1,2647.2208,1.721
FDS34,19.35,0.076695199,29,OUT013,Snack Foods,114.5518,Medium,1,Tier 3,Supermarket Type1,1912.702338,1.243
NCV42,6.26,0.031269817,31,OUT027,Household,110.1228,Medium,2,Tier 3,Supermarket Type3,3201.592072,2.081
FDQ40,11.1,0.036174285,7,OUT018,Frozen Foods,176.0712,High,2,Tier 3,Supermarket Type2,1581.9408,1.028
FDU08,10.3,0.027357885,17,OUT049,Fruits and Vegetables,99.1042,Medium,2,Tier 1,Supermarket Type1,1702.422628,1.107
FDO22,13.5,0.017895691,14,OUT045,Snack Foods,79.496,Medium,2,Tier 2,Supermarket Type1,1597.92,1.039
NCT05,10.895,0.020947887,12,OUT035,Health and Hygiene,257.5672,Very_High,3,Tier 2,Supermarket Type1,4191.269832,2.724
NCR54,16.35,0.158562708,31,OUT019,Household,194.711,High,3,Tier 1,Grocery Store,196.411,0.128
FDR51,9.035,0.173821519,14,OUT045,Meat,151.4708,High,2,Tier 2,Supermarket Type1,2407.5328,1.565
FDH22,6.405,0.136300946,19,OUT046,Snack Foods,126.0678,Medium,3,Tier 1,Supermarket Type1,2005.59305,1.304
FDK57,10.195,0.079904068,31,OUT027,Snack Foods,120.044,Medium,2,Tier 3,Supermarket Type3,4434.228,2.882
DRL23,18.35,0.026795874,31,OUT019,Hard Drinks,105.8938,Medium,3,Tier 1,Grocery Store,-182.6409232,-0.119
FDU26,16.7,0.042412572,31,OUT027,Dairy,119.0782,Medium,2,Tier 3,Supermarket Type3,1549.3166,1.007
NCZ29,15.0,0.071662195,7,OUT018,Health and Hygiene,127.7362,Medium,2,Tier 3,Supermarket Type2,1741.900359,1.132
FDK02,12.5,0.112681821,7,OUT018,Canned,119.144,Medium,2,Tier 3,Supermarket Type2,3235.788,2.103
FDD56,15.2,0.104201019,7,OUT018,Fruits and Vegetables,176.5054,High,2,Tier 3,Supermarket Type2,2976.7918,1.935
FDQ56,6.59,0.105597316,19,OUT046,Fruits and Vegetables,83.4908,Medium,3,Tier 1,Supermarket Type1,1342.2528,0.872
FDZ21,17.6,0.039189221,29,OUT013,Snack Foods,97.341,Medium,1,Tier 3,Supermarket Type1,965.41,0.628
FDF53,20.75,0.084079477,9,OUT017,Frozen Foods,181.2318,High,2,Tier 2,Supermarket Type1,3021.482145,1.964
FDF09,6.215,0.012146608,12,OUT035,Fruits and Vegetables,37.9848,Low,3,Tier 2,Supermarket Type1,782.9808,0.509
FDQ36,7.855,0.162205516,7,OUT018,Baking Goods,36.2848,Low,2,Tier 3,Supermarket Type2,1155.8288,0.751
FDG59,15.85,0.043479126,9,OUT017,Starchy Foods,36.7164,Low,2,Tier 2,Supermarket Type1,308.9312,0.201
FDB60,9.3,0.02838397,31,OUT027,Baking Goods,193.3136,High,2,Tier 3,Supermarket Type3,4521.440286,2.939
DRC36,13.0,0.075295456,18,OUT010,Soft Drinks,174.4054,High,2,Tier 3,Grocery Store,901.2912274,0.586
FDH21,10.395,0.03135221,7,OUT018,Seafood,158.6604,High,2,Tier 3,Supermarket Type2,2254.473168,1.465
FDG46,8.63,0.055084019,18,OUT010,Snack Foods,114.7518,Medium,2,Tier 3,Grocery Store,455.4072,0.296
FDQ21,21.25,0.019423232,19,OUT046,Snack Foods,120.8756,Medium,3,Tier 1,Supermarket Type1,3150.5656,2.048
FDN46,7.21,0.242083443,18,OUT010,Snack Foods,101.2332,Medium,2,Tier 3,Grocery Store,-266.2338477,-0.173
FDY14,10.3,0.070325509,7,OUT018,Dairy,264.3226,Very_High,2,Tier 3,Supermarket Type2,3891.753905,2.53
FDR47,17.85,0.087395867,29,OUT013,Breads,194.2794,High,1,Tier 3,Supermarket Type1,3107.070198,2.02
FDT49,7.0,0.151279591,29,OUT013,Canned,107.028,Medium,1,Tier 3,Supermarket Type1,2876.256,1.87
NCD43,8.85,0.016110572,9,OUT017,Household,104.2964,Medium,2,Tier 2,Supermarket Type1,1766.395311,1.148
FDT22,10.395,0.112271498,17,OUT049,Snack Foods,58.222,Low,2,Tier 1,Supermarket Type1,659.142,0.428
DRG03,14.5,0.061934991,29,OUT013,Dairy,154.4998,High,1,Tier 3,Supermarket Type1,1691.7978,1.1
DRH39,20.7,0.092878183,14,OUT045,Dairy,75.167,Medium,2,Tier 2,Supermarket Type1,1154.029237,0.75
FDN16,12.6,0.062700289,19,OUT046,Frozen Foods,102.199,Medium,3,Tier 1,Supermarket Type1,1960.781,1.275
DRD12,6.96,0.077129323,29,OUT013,Soft Drinks,92.7146,Medium,1,Tier 3,Supermarket Type1,1733.0774,1.127
NCD42,16.5,0.012689327,7,OUT018,Health and Hygiene,39.7506,Low,2,Tier 3,Supermarket Type2,227.7036,0.148
NCG07,12.3,0.052458358,29,OUT013,Household,188.753,High,1,Tier 3,Supermarket Type1,3795.06,2.467
FDF22,6.865,0.09512291,18,OUT010,Snack Foods,212.3218,Very_High,2,Tier 3,Grocery Store,427.4436,0.278
NCF07,9.0,0.032152981,7,OUT018,Household,102.0016,Medium,2,Tier 3,Supermarket Type2,1518.024,0.987
FDS36,8.38,0.046982429,14,OUT045,Baking Goods,108.157,Medium,2,Tier 2,Supermarket Type1,549.285,0.357
NCH29,5.51,0.034467286,12,OUT035,Health and Hygiene,96.7726,Medium,3,Tier 2,Supermarket Type1,2642.5602,1.718
FDS43,11.65,0.040597054,14,OUT045,Fruits and Vegetables,187.324,High,2,Tier 2,Supermarket Type1,1864.24,1.212
NCT41,15.7,0.056218371,7,OUT018,Health and Hygiene,150.3024,High,2,Tier 3,Supermarket Type2,2095.705618,1.362
NCO05,7.27,0.046822808,9,OUT017,Health and Hygiene,99.3384,Medium,2,Tier 2,Supermarket Type1,2759.0752,1.793
FDS32,17.75,0.029653914,19,OUT046,Fruits and Vegetables,140.5838,High,3,Tier 1,Supermarket Type1,2669.1922,1.735
FDD38,16.75,0.008191729,19,OUT046,Canned,103.5674,Medium,3,Tier 1,Supermarket Type1,1629.8784,1.059
FDX08,12.85,0.022696131,7,OUT018,Fruits and Vegetables,179.9318,High,2,Tier 3,Supermarket Type2,2706.477,1.759
FDV12,16.7,0.101891731,18,OUT010,Baking Goods,98.7384,Medium,2,Tier 3,Grocery Store,-280.333613,-0.182
FDT22,10.395,0.112553853,7,OUT018,Snack Foods,59.022,Low,2,Tier 3,Supermarket Type2,1378.206,0.896
DRZ11,8.85,0.112840108,17,OUT049,Soft Drinks,122.0388,Medium,2,Tier 1,Supermarket Type1,1238.388,0.805
FDS56,5.785,0.038835464,14,OUT045,Fruits and Vegetables,263.1252,Very_High,2,Tier 2,Supermarket Type1,4130.934717,2.685
FDV04,7.825,0.150319469,14,OUT045,Frozen Foods,156.9288,High,2,Tier 2,Supermarket Type1,1571.288,1.021
FDE21,12.8,0.02299122,14,OUT045,Fruits and Vegetables,114.9492,Medium,2,Tier 2,Supermarket Type1,1737.738,1.13
FDW21,5.34,0.005969434,18,OUT010,Snack Foods,101.0358,Medium,2,Tier 3,Grocery Store,-228.8406155,-0.149
FDR59,14.5,0.063993068,14,OUT045,Breads,260.4594,Very_High,2,Tier 2,Supermarket Type1,5494.8474,3.572
FDP32,6.65,0.088026614,7,OUT018,Fruits and Vegetables,127.2678,Medium,2,Tier 3,Supermarket Type2,1756.053229,1.141
FDM22,14.0,0.041949832,12,OUT035,Snack Foods,54.064,Low,3,Tier 2,Supermarket Type1,1118.544,0.727
FDG58,10.695,0.145253944,18,OUT010,Snack Foods,156.8972,High,2,Tier 3,Grocery Store,467.3916,0.304
FDI34,10.65,0.085268317,17,OUT049,Snack Foods,229.7668,Very_High,2,Tier 1,Supermarket Type1,3916.2356,2.546
NCJ42,19.75,0.01438222,9,OUT017,Household,102.2332,Medium,2,Tier 2,Supermarket Type1,3075.996,1.999
DRL59,16.75,0.021224126,19,OUT046,Hard Drinks,52.7298,Low,3,Tier 1,Supermarket Type1,884.9906166,0.575
FDN27,20.85,0.039529574,29,OUT013,Meat,117.7808,Medium,1,Tier 3,Supermarket Type1,1925.260587,1.251
FDV28,16.1,0.159698192,12,OUT035,Frozen Foods,32.0558,Low,3,Tier 2,Supermarket Type1,1018.674,0.662
FDE29,8.905,0.143938721,9,OUT017,Frozen Foods,60.3878,Low,2,Tier 2,Supermarket Type1,1086.054963,0.706
FDG09,20.6,0.048010812,17,OUT049,Fruits and Vegetables,187.7556,High,2,Tier 1,Supermarket Type1,3004.0896,1.953
FDY22,16.5,0.159720671,19,OUT046,Snack Foods,144.5128,High,3,Tier 1,Supermarket Type1,3595.32,2.337
DRJ39,20.25,0.036295834,29,OUT013,Dairy,217.5482,Very_High,1,Tier 3,Supermarket Type1,1095.241,0.712
FDG44,6.13,0.113332135,19,OUT046,Fruits and Vegetables,54.1298,Low,3,Tier 1,Supermarket Type1,1348.245,0.876
DRC25,5.73,0.045442396,17,OUT049,Soft Drinks,85.4882,Medium,2,Tier 1,Supermarket Type1,1487.166368,0.967
FDV13,17.35,0.027767045,9,OUT017,Canned,88.9856,Medium,2,Tier 2,Supermarket Type1,1595.692123,1.037
FDJ08,11.1,0.11089655,14,OUT045,Fruits and Vegetables,191.5846,High,2,Tier 2,Supermarket Type1,2101.9306,1.366
FDY48,14.0,0.023771773,17,OUT049,Baking Goods,102.2332,Medium,2,Tier 1,Supermarket Type1,1751.963963,1.139
FDK41,14.3,0.127435585,29,OUT013,Frozen Foods,86.8224,Medium,1,Tier 3,Supermarket Type1,852.224,0.554
DRN47,12.1,0.028164527,18,OUT010,Hard Drinks,178.166,High,2,Tier 3,Grocery Store,539.298,0.351
FDR21,19.7,0.066879757,29,OUT013,Snack Foods,174.437,High,1,Tier 3,Supermarket Type1,1587.933,1.032
DRD60,15.7,0.037307618,14,OUT045,Soft Drinks,181.7634,High,2,Tier 2,Supermarket Type1,2821.776863,1.834
FDR28,13.85,0.02577108,31,OUT027,Frozen Foods,163.621,High,2,Tier 3,Supermarket Type3,4104.369865,2.668
FDK22,9.8,0.025960174,31,OUT027,Snack Foods,214.885,Very_High,2,Tier 3,Supermarket Type3,4976.855,3.235
FDC58,10.195,0.042014063,31,OUT027,Snack Foods,45.7428,Low,2,Tier 3,Supermarket Type3,615.1992,0.4
FDF16,7.3,0.085715273,31,OUT027,Frozen Foods,146.6076,High,2,Tier 3,Supermarket Type3,1773.6912,1.153
FDY28,7.47,0.168593729,12,OUT035,Frozen Foods,214.3218,Very_High,3,Tier 2,Supermarket Type1,4274.436,2.778
FDL16,12.85,0.281955554,18,OUT010,Frozen Foods,46.006,Low,2,Tier 3,Grocery Store,-1176.161431,-0.765
FDE26,9.3,0.089144149,17,OUT049,Canned,144.9786,High,2,Tier 1,Supermarket Type1,1011.3502,0.657
FDA36,5.985,0.005661669,29,OUT013,Baking Goods,186.5924,High,1,Tier 3,Supermarket Type1,2591.2936,1.684
FDI38,13.35,0.014686484,7,OUT018,Canned,206.3638,Very_High,2,Tier 3,Supermarket Type2,3043.909963,1.979
FDW43,20.1,0.022460102,17,OUT049,Fruits and Vegetables,226.8036,Very_High,2,Tier 1,Supermarket Type1,3415.554,2.22
FDZ28,20.0,0.086187886,18,OUT010,Frozen Foods,125.4678,Medium,2,Tier 3,Grocery Store,127.1678,0.083
FDV16,7.75,0.083059634,17,OUT049,Frozen Foods,35.7558,Low,2,Tier 1,Supermarket Type1,611.2044,0.397
FDK51,19.85,0.005679617,14,OUT045,Dairy,265.0884,Very_High,2,Tier 2,Supermarket Type1,4123.928206,2.681
DRK59,8.895,0.081855667,14,OUT045,Hard Drinks,232.9616,Very_High,2,Tier 2,Supermarket Type1,2812.3392,1.828
FDQ26,13.5,0.068148886,7,OUT018,Dairy,58.6562,Low,2,Tier 3,Supermarket Type2,711.0744,0.462
NCC42,15.0,0.044899912,12,OUT035,Health and Hygiene,139.9838,High,3,Tier 2,Supermarket Type1,2357.953406,1.533
FDD11,12.85,0.030616733,19,OUT046,Starchy Foods,251.704,Very_High,3,Tier 1,Supermarket Type1,3978.938904,2.586
FDU12,15.5,0.075736746,12,OUT035,Baking Goods,265.5568,Very_High,3,Tier 2,Supermarket Type1,4482.1656,2.913
NCB43,20.2,0.100319317,7,OUT018,Household,188.6898,High,2,Tier 3,Supermarket Type2,3367.6164,2.189
DRB25,12.3,0.116261335,18,OUT010,Soft Drinks,107.0938,Medium,2,Tier 3,Grocery Store,214.3876,0.139
NCM19,12.65,0.047008497,31,OUT027,Others,112.0202,Medium,2,Tier 3,Supermarket Type3,5063.409,3.291
DRK47,7.905,0.107230638,18,OUT010,Hard Drinks,226.6694,Very_High,2,Tier 3,Grocery Store,1664.471672,1.082
FDZ56,16.25,0.025882559,9,OUT017,Fruits and Vegetables,168.7474,High,2,Tier 2,Supermarket Type1,2792.781472,1.815
FDT03,21.25,0.016735879,18,OUT010,Meat,185.2608,High,2,Tier 3,Grocery Store,183.7608,0.119
NCE07,8.18,0.013119104,29,OUT013,Household,143.4154,High,1,Tier 3,Supermarket Type1,2303.022623,1.497
NCC43,7.39,0.09233359,31,OUT027,Household,250.6066,Very_High,2,Tier 3,Supermarket Type3,5376.940765,3.495
FDT24,12.35,0.204075817,31,OUT027,Baking Goods,75.9328,Medium,2,Tier 3,Supermarket Type3,3012.0792,1.958
FDQ10,12.85,0.033230816,17,OUT049,Snack Foods,172.3422,High,2,Tier 1,Supermarket Type1,1207.0954,0.785
FDX26,17.7,0.088166215,7,OUT018,Dairy,183.8292,High,2,Tier 3,Supermarket Type2,2636.781829,1.714
DRH39,20.7,0.092241348,31,OUT027,Dairy,75.867,Medium,2,Tier 3,Supermarket Type3,2450.144,1.593
NCG06,16.35,0.02930277,31,OUT027,Household,256.1646,Very_High,2,Tier 3,Supermarket Type3,5926.2858,3.852
FDV34,10.695,0.019123874,18,OUT010,Snack Foods,73.0038,Medium,2,Tier 3,Grocery Store,147.8076,0.096
NCX30,16.7,0.026598474,29,OUT013,Household,245.8776,Very_High,1,Tier 3,Supermarket Type1,4210.5192,2.737
DRK59,8.895,0.075387039,29,OUT013,Hard Drinks,234.4616,Very_High,1,Tier 3,Supermarket Type1,3733.741077,2.427
FDE14,13.65,0.031508924,14,OUT045,Canned,98.77,Medium,2,Tier 2,Supermarket Type1,1697.79,1.104
FDJ15,11.35,0.040834648,31,OUT019,Dairy,185.0608,High,3,Tier 1,Grocery Store,1090.407729,0.709
FDA10,20.35,0.142393712,7,OUT018,Snack Foods,122.7072,Medium,2,Tier 3,Supermarket Type2,1470.0864,0.956
FDF12,8.235,0.08276363,7,OUT018,Baking Goods,146.5076,High,2,Tier 3,Supermarket Type2,1625.8836,1.057
FDE56,17.25,0.278730642,31,OUT019,Fruits and Vegetables,63.2194,Low,3,Tier 1,Grocery Store,247.6776,0.161
NCV18,6.775,0.105158282,29,OUT013,Household,84.925,Medium,1,Tier 3,Supermarket Type1,1377.064629,0.895
FDY16,18.35,0.091780142,31,OUT027,Frozen Foods,182.5266,High,2,Tier 3,Supermarket Type3,6454.931,4.196
FDA49,19.7,0.0650227,17,OUT049,Canned,87.0198,Medium,2,Tier 1,Supermarket Type1,697.7584,0.454
FDT13,14.85,0.018556186,29,OUT013,Canned,187.1214,High,1,Tier 3,Supermarket Type1,3007.337246,1.955
FDY03,17.6,0.075753207,31,OUT027,Meat,111.1202,Medium,2,Tier 3,Supermarket Type3,3150.5656,2.048
FDO39,6.985,0.136701678,31,OUT027,Meat,182.1608,High,2,Tier 3,Supermarket Type3,5880.3456,3.822
FDO50,16.25,0.086528214,9,OUT017,Canned,89.8804,Medium,2,Tier 2,Supermarket Type1,1102.5648,0.717
FDT56,16.0,0.115570552,12,OUT035,Fruits and Vegetables,57.5246,Low,3,Tier 2,Supermarket Type1,173.7738,0.113
NCO14,9.6,0.051902594,31,OUT019,Household,44.7086,Low,3,Tier 1,Grocery Store,-1164.298279,-0.757
FDF46,7.07,0.164006137,31,OUT019,Snack Foods,113.2834,Medium,3,Tier 1,Grocery Store,575.917,0.374
FDU19,8.77,0.046844194,17,OUT049,Fruits and Vegetables,174.2422,High,2,Tier 1,Supermarket Type1,1379.5376,0.897
FDZ23,17.75,0.067607749,17,OUT049,Baking Goods,188.024,High,2,Tier 1,Supermarket Type1,2796.36,1.818
FDV19,14.85,0.03525037,12,OUT035,Fruits and Vegetables,160.9578,High,3,Tier 2,Supermarket Type1,2246.4092,1.46
FDO52,11.6,0.077164595,19,OUT046,Frozen Foods,172.5106,High,3,Tier 1,Supermarket Type1,2566.659,1.668
FDL48,19.35,0.137697119,18,OUT010,Baking Goods,47.1034,Low,2,Tier 3,Grocery Store,145.8102,0.095
FDP13,8.1,0.134870732,7,OUT018,Canned,41.948,Low,2,Tier 3,Supermarket Type2,199.74,0.13
FDP59,20.85,0.094512029,18,OUT010,Breads,104.5648,Medium,2,Tier 3,Grocery Store,207.7296,0.135
FDA09,13.35,0.15021128,9,OUT017,Snack Foods,179.066,High,2,Tier 2,Supermarket Type1,2696.49,1.753
FDS02,10.195,0.161685386,7,OUT018,Dairy,196.7794,High,2,Tier 3,Supermarket Type2,2869.313603,1.865
FDK58,11.35,0.045073782,14,OUT045,Snack Foods,101.9016,Medium,2,Tier 2,Supermarket Type1,2631.2416,1.71
FDW56,7.68,0.0711891,7,OUT018,Fruits and Vegetables,193.3162,High,2,Tier 3,Supermarket Type2,5772.486,3.752
NCN14,19.1,0.09229222,7,OUT018,Others,184.2608,High,2,Tier 3,Supermarket Type2,2618.081252,1.702
FDR33,7.31,0.044839188,18,OUT010,Snack Foods,108.257,Medium,2,Tier 3,Grocery Store,-167.2075258,-0.109
FDO46,9.6,0.014143673,31,OUT027,Snack Foods,187.3872,High,2,Tier 3,Supermarket Type3,2836.308,1.844
FDQ07,15.1,0.086983591,31,OUT027,Fruits and Vegetables,219.8456,Very_High,2,Tier 3,Supermarket Type3,1547.3192,1.006
FDP20,19.85,0.045448081,31,OUT027,Fruits and Vegetables,127.202,Medium,2,Tier 3,Supermarket Type3,3490.5718,2.269
FDR07,21.35,0.078060605,7,OUT018,Fruits and Vegetables,96.0094,Medium,2,Tier 3,Supermarket Type2,380.8376,0.248
FDX01,10.1,0.040446145,18,OUT010,Canned,118.115,Medium,2,Tier 3,Grocery Store,116.515,0.076
DRD49,9.895,0.167691399,29,OUT013,Soft Drinks,236.4564,Very_High,1,Tier 3,Supermarket Type1,3748.976611,2.437
FDR11,10.5,0.142827296,14,OUT045,Breads,159.4578,High,2,Tier 2,Supermarket Type1,3048.6982,1.982
FDT57,15.2,0.018942606,31,OUT027,Snack Foods,236.0248,Very_High,2,Tier 3,Supermarket Type3,6636.6944,4.314
NCZ18,7.825,0.186032678,12,OUT035,Household,253.0698,Very_High,3,Tier 2,Supermarket Type1,6088.0752,3.957
FDG31,12.15,0.04392661,19,OUT046,Meat,65.1826,Low,3,Tier 1,Supermarket Type1,1074.540104,0.698
FDV58,20.85,0.121227447,12,OUT035,Snack Foods,197.5452,High,3,Tier 2,Supermarket Type1,4306.3944,2.799
FDT12,6.215,0.049580407,29,OUT013,Baking Goods,227.4062,Very_High,1,Tier 3,Supermarket Type1,5191.2426,3.374
FDF04,17.5,0.023876708,31,OUT019,Frozen Foods,258.6304,Very_High,3,Tier 1,Grocery Store,516.6608,0.336
FDJ03,12.35,0.072381223,12,OUT035,Dairy,48.4692,Low,3,Tier 2,Supermarket Type1,998.1570471,0.649
FDW50,13.1,0.075731322,14,OUT045,Dairy,167.5158,High,2,Tier 2,Supermarket Type1,1504.0422,0.978
FDB39,11.6,0.038518959,19,OUT046,Dairy,55.3272,Low,3,Tier 1,Supermarket Type1,922.0947462,0.599
NCB31,6.235,0.118858866,17,OUT049,Household,263.291,Very_High,2,Tier 1,Supermarket Type1,3418.883,2.222
FDM24,6.135,0.079776075,9,OUT017,Baking Goods,152.8366,High,2,Tier 2,Supermarket Type1,1964.7758,1.277
NCQ18,15.75,0.135836828,9,OUT017,Household,100.37,Medium,2,Tier 2,Supermarket Type1,1298.31,0.844
FDZ60,20.5,0.119848041,7,OUT018,Baking Goods,109.4596,Medium,2,Tier 3,Supermarket Type2,431.4384,0.28
FDR36,6.715,0.120997589,31,OUT027,Baking Goods,43.6454,Low,2,Tier 3,Supermarket Type3,2220.849283,1.444
FDB16,8.21,0.045108792,7,OUT018,Dairy,87.0198,Medium,2,Tier 3,Supermarket Type2,1137.318128,0.739
FDD20,14.15,0.020714523,19,OUT046,Fruits and Vegetables,124.2046,Medium,3,Tier 1,Supermarket Type1,2490.092,1.619
FDB41,19.0,0.097232147,29,OUT013,Frozen Foods,47.8718,Low,1,Tier 3,Supermarket Type1,871.6828074,0.567
FDY31,5.98,0.043740308,7,OUT018,Fruits and Vegetables,145.3418,High,2,Tier 3,Supermarket Type2,2354.2688,1.53
FDE44,14.65,0.170558096,31,OUT027,Fruits and Vegetables,48.7692,Low,2,Tier 3,Supermarket Type3,2248.400267,1.461
DRJ23,18.35,0.041661002,12,OUT035,Hard Drinks,190.2872,High,3,Tier 2,Supermarket Type1,3166.191189,2.058
FDW09,13.65,0.025920816,19,OUT046,Snack Foods,81.2302,Medium,3,Tier 1,Supermarket Type1,2059.9852,1.339
FDI58,7.64,0.071104408,9,OUT017,Snack Foods,95.012,Medium,2,Tier 2,Supermarket Type1,1864.24,1.212
DRH49,19.7,0.024795057,9,OUT017,Soft Drinks,82.2592,Medium,2,Tier 2,Supermarket Type1,1447.533172,0.941
FDC03,8.575,0.071958197,17,OUT049,Dairy,195.3794,High,2,Tier 1,Supermarket Type1,3511.4292,2.282
FDV33,9.6,0.02733844,12,OUT035,Snack Foods,258.1304,Very_High,3,Tier 2,Supermarket Type1,4267.81519,2.774
FDS22,16.85,0.023201357,14,OUT045,Snack Foods,45.9428,Low,2,Tier 2,Supermarket Type1,307.5996,0.2
FDG38,8.975,0.05268526,29,OUT013,Canned,83.3224,Medium,1,Tier 3,Supermarket Type1,3579.3408,2.327
